,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,17.0,1.8,0.23,0.1,0.9,5.0,5.8,26.0,25.0,4.0,0.0,80.0,2.4,1.9,104.0,103.0,2.3,1.8
1,13.0,1.8,0.61,0.19,2.0,13.0,15.0,24.0,33.0,18.0,0.0,73.0,1.6,1.9,94.0,96.0,1.4,1.2
2,28.0,1.7,0.33,0.16,0.6,14.0,15.0,26.0,76.0,26.0,0.0,73.0,3.3,1.8,56.0,38.0,0.8,1.1
3,14.0,1.7,0.22,0.06,1.5,5.0,6.5,35.0,11.0,4.0,0.0,66.0,1.2,1.8,101.0,137.0,1.3,1.2
4,31.0,1.7,0.26,0.04,1.1,6.9,8.0,49.0,74.0,30.0,0.0,62.0,4.3,1.7,301.0,297.0,2.6,2.3
5,20.0,1.8,0.31,0.13,1.2,8.3,9.5,17.0,57.0,20.0,0.0,78.0,2.2,1.9,118.0,100.0,1.3,1.9
6,22.0,1.7,0.49,0.18,1.2,15.0,16.0,4.6,34.0,21.0,0.0,82.0,2.7,1.9,113.0,82.0,1.3,1.9
7,24.0,1.8,0.5,0.12,1.1,11.0,12.0,13.0,53.0,32.0,0.0,75.0,2.8,1.9,116.0,113.0,1.8,1.5
8,32.0,1.6,0.29,0.15,1.9,9.8,12.0,44.0,32.0,20.0,0.0,62.0,5.9,1.7,289.0,300.0,4.0,3.6
9,23.0,1.8,0.29,0.1,2.7,12.0,15.0,50.0,113.0,63.0,0.0,50.0,3.4,1.9,309.0,312.0,2.7,2.4
10,26.0,1.7,0.34,0.25,0.9,12.0,12.0,19.0,36.0,16.0,0.0,83.0,2.8,1.9,91.0,68.0,0.8,0.8
11,31.0,1.6,0.17,0.24,2.4,3.4,5.8,25.0,5.0,12.0,0.0,59.0,2.7,1.8,196.0,192.0,6.2,6.7
12,24.0,1.8,0.38,0.16,2.0,16.0,17.0,40.0,124.0,68.0,0.0,72.0,3.1,1.9,291.0,304.0,1.8,2.0
13,24.0,1.9,0.6,0.29,1.7,19.0,21.0,11.0,84.0,58.0,0.0,80.0,2.9,2.1,138.0,205.0,1.8,0.8
14,27.0,1.7,0.25,0.09,1.4,8.8,10.0,13.0,51.0,22.0,0.0,89.0,2.1,1.8,145.0,186.0,1.3,1.2
15,26.0,1.6,0.16,0.04,1.4,3.6,5.1,9.3,32.0,10.0,0.0,94.0,1.7,1.6,125.0,105.0,1.8,1.4
16,27.0,1.7,0.26,0.1,3.4,12.0,16.0,37.0,62.0,31.0,0.0,66.0,4.6,1.8,313.0,304.0,3.7,3.2
17,31.0,2.0,0.53,0.2,1.9,17.0,18.0,108.0,104.0,71.0,0.0,57.0,5.4,2.2,324.0,318.0,2.0,1.0
18,23.0,1.7,0.2,0.07,1.1,4.3,5.4,34.0,23.0,0.0,0.2,100.0,2.2,1.7,198.0,203.0,2.7,3.0
19,24.0,1.7,0.18,0.05,1.7,3.5,5.2,9.7,30.0,18.0,0.0,94.0,1.5,1.7,118.0,120.0,2.1,1.8
