,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,date
0,17,1.8,0.23,0.1,0.9,5,5.8,26,25,4,NR,80,2.4,1.9,104,103,2.3,1.8,id_0
1,13,1.8,0.61,0.19,2,13,15,24,33,18,NR,73,1.6,1.9,94,96,1.4,1.2,id_1
2,28,1.7,0.33,0.16,0.6,14,15,26,76,26,NR,73,3.3,1.8,56,38,0.8,1.1,id_2
3,14,1.7,0.22,0.06,1.5,5,6.5,35,11,4,NR,66,1.2,1.8,101,137,1.3,1.2,id_3
4,31,1.7,0.26,0.04,1.1,6.9,8,49,74,30,NR,62,4.3,1.7,301,297,2.6,2.3,id_4
5,20,1.8,0.31,0.13,1.2,8.3,9.5,17,57,20,NR,78,2.2,1.9,118,100,1.3,1.9,id_5
6,22,1.7,0.49,0.18,1.2,15,16,4.6,34,21,NR,82,2.7,1.9,113,82,1.3,1.9,id_6
7,24,1.8,0.5,0.12,1.1,11,12,13,53,32,NR,75,2.8,1.9,116,113,1.8,1.5,id_7
8,32,1.6,0.29,0.15,1.9,9.8,12,44,32,20,NR,62,5.9,1.7,289,300,4,3.6,id_8
9,23,1.8,0.29,0.1,2.7,12,15,50,113,63,NR,50,3.4,1.9,309,312,2.7,2.4,id_9
10,26,1.7,0.34,0.25,0.9,12,12,19,36,16,NR,83,2.8,1.9,91,68,0.8,0.8,id_10
11,31,1.6,0.17,0.24,2.4,3.4,5.8,25,5,12,NR,59,2.7,1.8,196,192,6.2,6.7,id_11
12,24,1.8,0.38,0.16,2,16,17,40,124,68,NR,72,3.1,1.9,291,304,1.8,2,id_12
13,24,1.9,0.6,0.29,1.7,19,21,11,84,58,NR,80,2.9,2.1,138,205,1.8,0.8,id_13
14,27,1.7,0.25,0.09,1.4,8.8,10,13,51,22,NR,89,2.1,1.8,145,186,1.3,1.2,id_14
15,26,1.6,0.16,0.04,1.4,3.6,5.1,9.3,32,10,NR,94,1.7,1.6,125,105,1.8,1.4,id_15
16,27,1.7,0.26,0.1,3.4,12,16,37,62,31,NR,66,4.6,1.8,313,304,3.7,3.2,id_16
17,31,2,0.53,0.2,1.9,17,18,108,104,71,NR,57,5.4,2.2,324,318,2,1,id_17
18,23,1.7,0.2,0.07,1.1,4.3,5.4,34,23,0,0.2,100,2.2,1.7,198,203,2.7,3,id_18
19,24,1.7,0.18,0.05,1.7,3.5,5.2,9.7,30,18,NR,94,1.5,1.7,118,120,2.1,1.8,id_19
20,22,1.8,0.79,0.27,3,14,17,28,76,43,NR,86,3.1,2.1,85,160,0.9,0.8,id_20
21,22,1.8,0.48,0.12,1.4,12,13,46,134,73,NR,81,4.9,1.9,148,138,1.1,1.5,id_21
22,27,1.7,0.4,0.16,6,13,19,28,15,6,0.2,75,3.2,1.8,151,119,2.3,1.9,id_22
23,31,1.5,0.25,0.12,3.3,11,14,31,49,20,NR,68,6.5,1.7,304,317,3.6,3.3,id_23
24,21,1.8,0.26,0.12,0.9,7.1,8,22,44,12,NR,77,1.7,1.9,242,300,1,0.4,id_24
25,15,1.8,0.44,0.13,1.2,13,14,44,71,45,NR,67,4,1.9,79,62,1.3,1.8,id_25
26,27,1.7,0.38,0.2,3.5,7.1,11,14,20,14,NR,72,3.4,1.9,141,190,1.9,0.7,id_26
27,23,1.8,0.65,0.23,0.4,27,27,49,111,85,NR,87,3.3,2.1,71,41,0.8,0.9,id_27
28,24,1.7,0.21,0.08,1.5,6.7,8.1,12,23,7,NR,89,1.8,1.8,114,116,2.3,2,id_28
29,27,1.8,0.59,0.34,3.8,19,23,45,106,57,NR,69,3.9,2.1,309,279,1.7,0.5,id_29
30,30,1.8,0.4,0.25,2.1,10,13,57,42,19,NR,63,3.3,2,200,202,3.2,3.4,id_30
31,26,1.7,0.25,0.05,0.6,2.5,3.1,30,6,9,NR,86,1.2,1.7,153,159,1.6,1.6,id_31
32,11,1.8,0.97,0.35,23,17,40,4.5,0,0,NR,77,2.7,2.1,82,82,0.6,0.6,id_32
33,18,1.8,0.3,0.09,0.6,6.3,6.8,27,36,24,NR,79,3,1.9,95,84,2,2.1,id_33
34,23,1.7,0.44,0.16,1.7,13,14,40,63,33,NR,80,2.1,1.9,119,119,2.1,2,id_34
35,25,1.7,0.51,0.22,1.5,14,15,20,75,39,NR,71,2.8,2,109,155,0.8,0.4,id_35
36,21,1.8,0.61,0.21,2,9.9,12,26,89,43,NR,91,2.5,2,111,110,1.5,1.7,id_36
37,16,1.8,0.51,0.18,2.1,13,15,28,55,31,NR,82,2.8,2,110,111,1.2,1.2,id_37
38,23,1.9,0.36,0.21,3.3,20,23,55,92,45,NR,54,6.7,2.1,310,290,2.4,2.9,id_38
39,16,1.8,0.43,0.1,1.5,8.9,10,46,42,41,NR,62,2.3,1.9,114,109,2.2,2.4,id_39
40,30,1.6,0.32,0.21,1.2,10,12,35,39,4,NR,74,2.7,1.8,171,130,2.3,2.1,id_40
41,12,1.8,0.54,0.2,1.2,17,18,40,73,39,NR,64,2.8,2,75,58,1.3,1.2,id_41
42,31,1.6,0.47,0.12,3.3,10,14,42,38,39,NR,60,6.2,1.7,300,310,3.3,2.6,id_42
43,22,1.9,0.58,0.27,1.3,30,31,13,85,52,NR,73,5.8,2.1,117,145,1.5,1.9,id_43
44,22,1.7,0.28,0.11,0.8,7.9,8.7,34,24,12,NR,69,2.5,1.8,63,62,1.7,1.2,id_44
45,21,1.7,0.45,0.15,3.6,15,19,44,63,43,0.2,83,2.5,1.9,153,199,2.5,1.6,id_45
46,27,1.7,0.4,0.13,2.6,6.8,9.4,23,37,26,NR,81,3.1,1.8,176,197,3,1.8,id_46
47,27,1.6,0.2,0.04,0.9,3.5,4.3,17,16,12,NR,80,1.9,1.6,135,153,1.7,1.9,id_47
48,29,1.7,0.35,0.08,3.5,11,14,18,34,26,NR,75,2.6,1.7,172,160,1.2,1.4,id_48
49,16,1.8,0.24,0.11,1.2,7,8.3,49,52,35,NR,38,2.5,1.9,96,89,2.8,0.8,id_49
50,29,1.7,2.19,0.25,1.8,7.7,9.5,31,61,18,NR,61,3.9,1.9,192,194,4,4.5,id_50
51,30,1.6,0.33,0.39,3.4,9.7,13,29,58,3,NR,67,3.8,2,198,198,4.2,3.9,id_51
